## Month: from-HTML-Март-2026
1,'Воскресенье','[b:Неделя 1-я Великого поста.][b,i,red:Торжество Православия.][i:Глас 5-ый.]','10:30','Литургия'
2,'Понедельник','[i:Уборка в храме. Приходите все желающие. После уборки совместная трапеза и беседа со священником.(о.Анатолий)]','10:00-15:00','Уборка'
4,'Среда','[i:Храм Александра Невского открыт для молитвы.]','11:00-15:00','Храм открыт'
6,'Пятница','[i:Храм Александра Невского открыт для молитвы.][br][b:Литургия Преждеосвященных Даров.]','11:00-15:00[br]18:30','Храм открыт[br]Литургия'
7,'Суббота','Канун воскресного дня. Обретение мощей Блаженной Матроны Московской.','17:30','Всенощное бдение'
8,'Воскресенье','[b:Неделя 2-я Великого поста.][i:Глас 6-ый.][br][b:Святителя Григория Паламы.]','10:30[br]14:00','Литургия Василия Великого[br]Крещение'
9,'Понедельник','[i:Уборка в храме. Приходите все желающие. После уборки совместная трапеза и беседа со священником.(о.Анатолий)]','10:00-15:00','Уборка'
11,'Среда','[i:Храм Александра Невского открыт для молитвы.][br][b:Литургия Преждеосвященных Даров.]','11:00-15:00[br]18:30','Храм открыт[br]Литургия'
13,'Пятница','[i:Храм Александра Невского открыт для молитвы.]','11:00-15:00','Храм открыт'
14,'Суббота','[b:Поминовение усопших.][br]Канун воскресного дня.','14:00[br]17:30','[b:Панихида][br]Всенощное бдение'
15,'Воскресенье','[b:Неделя 3-я Великого поста.][i:Глас 7-ый][br][b:Крестопоклонная.]','10:30[br]14:00','Литургия Василия Великого[br]Крещение'
16,'Понедельник','[i:Уборка в храме. Приходите все желающие. После уборки совместная трапеза.]','10:00-15:00','Уборка'
18,'Среда','[i:Храм Александра Невского открыт для молитвы.][br][b:Литургия Преждеосвященных Даров.]','11:00-15:00[br]18:30','Храм открыт[br]Литургия'
20,'Пятница','[i:Храм Александра Невского открыт для молитвы.]','11:00-15:00','Храм открыт'
21,'Суббота','Канун воскресного дня.','нет служб','нет служб'
22,'Воскресенье','[b:Неделя 4-я Великого поста.][b:Крестопоклонная. День памяти сорока севастийских мучеников.][i:Глас 8-ый.]','10:30','Литургия В.Великого'
23,'Понедельник','[i:Уборка в храме. Приходите все желающие. После уборки совместная трапеза.]','10:00-15:00','Уборка'
25,'Среда','[i:Храм Александра Невского открыт для молитвы.][br][b:Литургия Преждеосвященных Даров.]','11:00-15:00[br]18:30','Храм открыт[br]Литургия'
26,'Четверг','[b:Мариино Стояние. Утреня с чтением Канона Андрея Критского и жития Марии Египетской.]','18:30','Утреня'
27,'Пятница','[i:Храм Александра Невского открыт для молитвы.]','11:00-15:00','Храм открыт'
28,'Суббота','Канун воскресного дня.[i:Глас 8-ый.][b,blue:Акафиста. Похвала Пресвятой Богородицы.]','17:30','Всенощное бдение'
29,'Воскресенье','[b:Неделя 5-я Великого поста.][b,i:Прп. Марии Египетской.][i:Глас 1-ый]','10:30','Литургия Василия Великого'
30,'Понедельник','[i:Уборка в храме. Приходите все желающие. После уборки совместная трапеза и беседа со священником.(о.Анатолий)]','10:00-15:00','Уборка'
## Month: TEST-HTML-Maart-2026
1,'Zondag','[b:De eerste zondag van de Grote Vasten.][b,i:Zondag van de Triomf van de Orthodoxie.][br][i:5e toon.]','10:30','Liturgie'
2,'Maandag','[i:Het schoonmaken in de kerk. Iedereen is welkom. Een gezamenlijke maaltijd en een spreekuur met de priester (v. Anatoli).]','10:00-15:00','Schoonmaak'
4,'Woensdag','[i:De kerk van Alexander Nevski is geopend.]','11:00-15:00','Open'
6,'Vrijdag','[i:De kerk van Alexander Nevski is geopend.]','11:00-15:00','Open'
7,'Zaterdag','[b:Dodenherdenking.][br]Vooravond van zondag.','14:00[br]17:30','Panachida[br]Vigilie'
8,'Zondag','[b:De tweede zondag van de Grote Vasten. Herdenken van de hl. Gregorius Palamas.][i:6e toon.]','10:30','Liturgie'
9,'Maandag','[i:Het schoonmaken in de kerk. Iedereen is welkom. Een gezamenlijke maaltijd en een spreekuur met de priester (v. Anatoli).]','10:00-15:00','Schoonmaak'
11,'Woensdag','[i:De kerk van Alexander Nevski is geopend.][br][b:Liturgie van de Vooraf Gewijde Gaven.]','11:00-15:00[br]18:30','Open[br]Liturgie'
13,'Vrijdag','[i:De kerk van Alexander Nevski is geopend.]','11:00-15:00','Open'
14,'Zaterdag','Vooravond van zondag.','17:30','Vigilie'
15,'Zondag','[b:De derde zondag van de Grote Vasten.][i:7e toon.]','10:30','Liturgie'
16,'Maandag','[i:Het schoonmaken in de kerk. Iedereen is welkom. Een gezamenlijke maaltijd.]','10:00-15:00','Schoonmaak'
18,'Woensdag','[i:De kerk van Alexander Nevski is geopend.][br][b:Liturgie van de Vooraf Gewijde Gaven.]','11:00-15:00[br]18:30','Open[br]Liturgie'
20,'Vrijdag','[i:De kerk van Alexander Nevski is geopend.]','11:00-15:00','Open'
21,'Zaterdag','Vooravond van zondag.','geen diensten','geen diensten'
22,'Zondag','[b:De vierde zondag van de Grote Vasten.][i:8e toon.][br][b:De Kruisverering week.][br][b:Herdenking van de 40 martelaren in Sevastie.]','10:30','Liturgie'
23,'Maandag','[i:Het schoonmaken in de kerk. Iedereen is welkom. Een gezamenlijke maaltijd en een spreekuur met de priester (v. Anatoli).]','10:00-15:00','Schoonmaak'
25,'Woensdag','[i:De kerk van Alexander Nevski is geopend.][br][b:Liturgie van de Vooraf Gewijde Gaven.]','11:00-15:00[br]18:30','Open[br]Liturgie'
26,'Donderdag','[b:Metten met de Kanon van Andreas van Kreta met lezing over Maria van Egypte.]','18:30','Metten'
27,'Vrijdag','[i:De kerk van Alexander Nevski is geopend]','11:00-15:00','Open'
28,'Zaterdag','Vooravond van zondag.','17:30','Vigilie'
29,'Zondag','[b:De vijfde zondag van de Grote Vasten.][i:1e toon.][i,b:Maria van Egypte.]','10:30','Liturgie'
30,'Maandag','[i:Het schoonmaken in de kerk. Iedereen is welkom. Een gezamenlijke maaltijd en een spreekuur met de priester (v. Anatoli).]','10:00-15:00','Schoonmaak'
